task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
249,6332.87,solution/6332.87/task249.onnx,2482,True,True,8676.0,322.0,15.895242390598883,profiles/submission-builder/score_6332.87_task249_2026-06-11_21-35-49.json,,0.01545095443725586
250,6274.21,solution/6274.21/task250.onnx,12918,True,True,12072.0,68.0,15.59573893538651,profiles/submission-builder/score_6274.21_task250_2026-06-11_21-35-49.json,,0.04483914375305176
250,6285.35,solution/6285.35/task250.onnx,12918,True,True,12072.0,68.0,15.59573893538651,profiles/submission-builder/score_6285.35_task250_2026-06-11_21-35-49.json,,0.04508495330810547
250,6322.39,solution/6322.39/task250.onnx,12918,True,True,12072.0,68.0,15.59573893538651,profiles/submission-builder/score_6322.39_task250_2026-06-11_21-35-49.json,,0.04449295997619629
250,6332.87,solution/6332.87/task250.onnx,12918,True,True,12072.0,68.0,15.59573893538651,profiles/submission-builder/score_6332.87_task250_2026-06-11_21-35-49.json,,0.04751300811767578
251,6274.21,solution/6274.21/task251.onnx,5106,True,True,100560.0,20.0,13.481291290274044,profiles/submission-builder/score_6274.21_task251_2026-06-11_21-35-49.json,,0.03580498695373535
251,6285.35,solution/6285.35/task251.onnx,5106,True,True,100560.0,20.0,13.481291290274044,profiles/submission-builder/score_6285.35_task251_2026-06-11_21-35-49.json,,0.0324099063873291
251,6322.39,solution/6322.39/task251.onnx,5106,True,True,100560.0,20.0,13.481291290274044,profiles/submission-builder/score_6322.39_task251_2026-06-11_21-35-49.json,,0.03426384925842285
251,6332.87,solution/6332.87/task251.onnx,5106,True,True,100560.0,20.0,13.481291290274044,profiles/submission-builder/score_6332.87_task251_2026-06-11_21-35-50.json,,0.09034991264343262
252,6274.21,solution/6274.21/task252.onnx,3201,True,True,37800.0,262.0,14.453028311923028,profiles/submission-builder/score_6274.21_task252_2026-06-11_21-35-50.json,,0.025922060012817383
252,6285.35,solution/6285.35/task252.onnx,3201,True,True,37800.0,262.0,14.453028311923028,profiles/submission-builder/score_6285.35_task252_2026-06-11_21-35-50.json,,0.023260116577148438
252,6322.39,solution/6322.39/task252.onnx,3201,True,True,37800.0,262.0,14.453028311923028,profiles/submission-builder/score_6322.39_task252_2026-06-11_21-35-50.json,,0.028162002563476562
252,6332.87,solution/6332.87/task252.onnx,3201,True,True,37800.0,262.0,14.453028311923028,profiles/submission-builder/score_6332.87_task252_2026-06-11_21-35-50.json,,0.02829909324645996
253,6274.21,solution/6274.21/task253.onnx,3510,True,True,47830.0,439.0,14.215455188361384,profiles/submission-builder/score_6274.21_task253_2026-06-11_21-35-50.json,,0.018990039825439453
253,6285.35,solution/6285.35/task253.onnx,3510,True,True,47830.0,439.0,14.215455188361384,profiles/submission-builder/score_6285.35_task253_2026-06-11_21-35-50.json,,0.017088890075683594
253,6322.39,solution/6322.39/task253.onnx,3510,True,True,47830.0,439.0,14.215455188361384,profiles/submission-builder/score_6322.39_task253_2026-06-11_21-35-50.json,,0.020320892333984375
253,6332.87,solution/6332.87/task253.onnx,3510,True,True,47830.0,439.0,14.215455188361384,profiles/submission-builder/score_6332.87_task253_2026-06-11_21-35-50.json,,0.023574113845825195
254,6274.21,solution/6274.21/task254.onnx,4960,True,True,7798.0,158.0,16.018318360026136,profiles/submission-builder/score_6274.21_task254_2026-06-11_21-35-50.json,,0.038220882415771484
254,6285.35,solution/6285.35/task254.onnx,4960,True,True,7798.0,158.0,16.018318360026136,profiles/submission-builder/score_6285.35_task254_2026-06-11_21-35-50.json,,0.02700519561767578
254,6322.39,solution/6322.39/task254.onnx,4960,True,True,7798.0,158.0,16.018318360026136,profiles/submission-builder/score_6322.39_task254_2026-06-11_21-35-50.json,,0.02861809730529785
254,6332.87,solution/6332.87/task254.onnx,4960,True,True,7798.0,158.0,16.018318360026136,profiles/submission-builder/score_6332.87_task254_2026-06-11_21-35-50.json,,0.026391983032226562
255,6274.21,solution/6274.21/task255.onnx,252290,True,True,1450266.0,134043.0,10.724341091910718,profiles/submission-builder/score_6274.21_task255_2026-06-11_21-35-50.json,,0.12826085090637207
255,6285.35,solution/6285.35/task255.onnx,70210,True,True,348789.0,13413.0,12.200042653772641,profiles/submission-builder/score_6285.35_task255_2026-06-11_21-35-50.json,,0.3837311267852783
255,6322.39,solution/6322.39/task255.onnx,70210,True,True,348789.0,13413.0,12.200042653772641,profiles/submission-builder/score_6322.39_task255_2026-06-11_21-35-50.json,,0.3245069980621338
255,6332.87,solution/6332.87/task255.onnx,70210,True,True,348789.0,13413.0,12.200042653772641,profiles/submission-builder/score_6332.87_task255_2026-06-11_21-35-51.json,,0.3264729976654053
256,6274.21,solution/6274.21/task256.onnx,4194,True,True,18022.0,59.0,15.197383057848846,profiles/submission-builder/score_6274.21_task256_2026-06-11_21-35-51.json,,0.02920389175415039
256,6285.35,solution/6285.35/task256.onnx,4194,True,True,18022.0,59.0,15.197383057848846,profiles/submission-builder/score_6285.35_task256_2026-06-11_21-35-51.json,,0.02622509002685547
256,6322.39,solution/6322.39/task256.onnx,4194,True,True,18022.0,59.0,15.197383057848846,profiles/submission-builder/score_6322.39_task256_2026-06-11_21-35-51.json,,0.027772903442382812
256,6332.87,solution/6332.87/task256.onnx,4194,True,True,18022.0,59.0,15.197383057848846,profiles/submission-builder/score_6332.87_task256_2026-06-11_21-35-51.json,,0.08775877952575684
257,6274.21,solution/6274.21/task257.onnx,1369,True,True,1024.0,53.0,18.01806532284361,profiles/submission-builder/score_6274.21_task257_2026-06-11_21-35-51.json,,0.01725172996520996
257,6285.35,solution/6285.35/task257.onnx,1369,True,True,1024.0,53.0,18.01806532284361,profiles/submission-builder/score_6285.35_task257_2026-06-11_21-35-51.json,,0.01824784278869629
257,6322.39,solution/6322.39/task257.onnx,1369,True,True,1024.0,53.0,18.01806532284361,profiles/submission-builder/score_6322.39_task257_2026-06-11_21-35-51.json,,0.01689767837524414
257,6332.87,solution/6332.87/task257.onnx,1369,True,True,1024.0,53.0,18.01806532284361,profiles/submission-builder/score_6332.87_task257_2026-06-11_21-35-51.json,,0.015631675720214844
258,6274.21,solution/6274.21/task258.onnx,880,True,True,0.0,160.0,19.924826184766175,profiles/submission-builder/score_6274.21_task258_2026-06-11_21-35-51.json,,0.012630701065063477
258,6285.35,solution/6285.35/task258.onnx,880,True,True,0.0,160.0,19.924826184766175,profiles/submission-builder/score_6285.35_task258_2026-06-11_21-35-51.json,,0.011564970016479492
258,6322.39,solution/6322.39/task258.onnx,880,True,True,0.0,160.0,19.924826184766175,profiles/submission-builder/score_6322.39_task258_2026-06-11_21-35-51.json,,0.009788036346435547
258,6332.87,solution/6332.87/task258.onnx,880,True,True,0.0,160.0,19.924826184766175,profiles/submission-builder/score_6332.87_task258_2026-06-11_21-35-51.json,,0.009332895278930664
259,6274.21,solution/6274.21/task259.onnx,3882,True,True,6793.0,50.0,16.169018489047502,profiles/submission-builder/score_6274.21_task259_2026-06-11_21-35-51.json,,0.012728214263916016
259,6285.35,solution/6285.35/task259.onnx,3882,True,True,6793.0,50.0,16.169018489047502,profiles/submission-builder/score_6285.35_task259_2026-06-11_21-35-51.json,,0.01561117172241211
259,6322.39,solution/6322.39/task259.onnx,3882,True,True,6793.0,50.0,16.169018489047502,profiles/submission-builder/score_6322.39_task259_2026-06-11_21-35-51.json,,0.014596939086914062
259,6332.87,solution/6332.87/task259.onnx,3882,True,True,6793.0,50.0,16.169018489047502,profiles/submission-builder/score_6332.87_task259_2026-06-11_21-35-51.json,,0.016422033309936523
260,6274.21,solution/6274.21/task260.onnx,3230,True,True,12332.0,141.0,15.568678412874291,profiles/submission-builder/score_6274.21_task260_2026-06-11_21-35-51.json,,0.027642250061035156
260,6285.35,solution/6285.35/task260.onnx,3230,True,True,12332.0,141.0,15.568678412874291,profiles/submission-builder/score_6285.35_task260_2026-06-11_21-35-52.json,,0.021772146224975586
260,6322.39,solution/6322.39/task260.onnx,3230,True,True,12332.0,141.0,15.568678412874291,profiles/submission-builder/score_6322.39_task260_2026-06-11_21-35-52.json,,0.023298978805541992
260,6332.87,solution/6332.87/task260.onnx,3230,True,True,12332.0,141.0,15.568678412874291,profiles/submission-builder/score_6332.87_task260_2026-06-11_21-35-52.json,,0.02512812614440918
261,6274.21,solution/6274.21/task261.onnx,995,True,True,0.0,200.0,19.701682633451963,profiles/submission-builder/score_6274.21_task261_2026-06-11_21-35-52.json,,0.013798236846923828
261,6285.35,solution/6285.35/task261.onnx,995,True,True,0.0,200.0,19.701682633451963,profiles/submission-builder/score_6285.35_task261_2026-06-11_21-35-52.json,,0.009392023086547852
261,6322.39,solution/6322.39/task261.onnx,995,True,True,0.0,200.0,19.701682633451963,profiles/submission-builder/score_6322.39_task261_2026-06-11_21-35-52.json,,0.008250951766967773
261,6332.87,solution/6332.87/task261.onnx,995,True,True,0.0,200.0,19.701682633451963,profiles/submission-builder/score_6332.87_task261_2026-06-11_21-35-52.json,,0.006929874420166016
262,6274.21,solution/6274.21/task262.onnx,903,True,True,3744.0,26.0,16.765169719557946,profiles/submission-builder/score_6274.21_task262_2026-06-11_21-35-52.json,,0.011355876922607422
262,6285.35,solution/6285.35/task262.onnx,903,True,True,3744.0,26.0,16.765169719557946,profiles/submission-builder/score_6285.35_task262_2026-06-11_21-35-52.json,,0.007060050964355469
262,6322.39,solution/6322.39/task262.onnx,903,True,True,3744.0,26.0,16.765169719557946,profiles/submission-builder/score_6322.39_task262_2026-06-11_21-35-52.json,,0.007311105728149414
262,6332.87,solution/6332.87/task262.onnx,903,True,True,3744.0,26.0,16.765169719557946,profiles/submission-builder/score_6332.87_task262_2026-06-11_21-35-52.json,,0.0066890716552734375
263,6274.21,solution/6274.21/task263.onnx,7373,True,True,8002.0,52.0,16.006075858588602,profiles/submission-builder/score_6274.21_task263_2026-06-11_21-35-52.json,,0.056488990783691406
263,6285.35,solution/6285.35/task263.onnx,7373,True,True,8002.0,52.0,16.006075858588602,profiles/submission-builder/score_6285.35_task263_2026-06-11_21-35-52.json,,0.054885149002075195
263,6322.39,solution/6322.39/task263.onnx,6860,True,True,7190.0,52.0,16.112347309674412,profiles/submission-builder/score_6322.39_task263_2026-06-11_21-35-52.json,,0.0508418083190918
263,6332.87,solution/6332.87/task263.onnx,7373,True,True,8002.0,52.0,16.006075858588602,profiles/submission-builder/score_6332.87_task263_2026-06-11_21-35-52.json,,0.05202007293701172
264,6274.21,solution/6274.21/task264.onnx,9312,True,True,77040.0,2172.0,13.720116918523228,profiles/submission-builder/score_6274.21_task264_2026-06-11_21-35-52.json,,0.03923177719116211
264,6285.35,solution/6285.35/task264.onnx,9312,True,True,77040.0,2172.0,13.720116918523228,profiles/submission-builder/score_6285.35_task264_2026-06-11_21-35-52.json,,0.0398867130279541
264,6322.39,solution/6322.39/task264.onnx,9312,True,True,77040.0,2172.0,13.720116918523228,profiles/submission-builder/score_6322.39_task264_2026-06-11_21-35-52.json,,0.03924870491027832
264,6332.87,solution/6332.87/task264.onnx,9312,True,True,77040.0,2172.0,13.720116918523228,profiles/submission-builder/score_6332.87_task264_2026-06-11_21-35-52.json,,0.04124093055725098
265,6274.21,solution/6274.21/task265.onnx,2076,True,True,39033.0,129.0,14.424537832136728,profiles/submission-builder/score_6274.21_task265_2026-06-11_21-35-52.json,,0.0406498908996582
265,6285.35,solution/6285.35/task265.onnx,2076,True,True,39033.0,129.0,14.424537832136728,profiles/submission-builder/score_6285.35_task265_2026-06-11_21-35-52.json,,0.04301309585571289
265,6322.39,solution/6322.39/task265.onnx,2076,True,True,39033.0,129.0,14.424537832136728,profiles/submission-builder/score_6322.39_task265_2026-06-11_21-35-52.json,,0.10269403457641602
265,6332.87,solution/6332.87/task265.onnx,2076,True,True,39033.0,129.0,14.424537832136728,profiles/submission-builder/score_6332.87_task265_2026-06-11_21-35-52.json,,0.04422497749328613
266,6274.21,solution/6274.21/task266.onnx,3825,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6274.21_task266_2026-06-11_21-35-52.json,,0.003937959671020508
266,6285.35,solution/6285.35/task266.onnx,3825,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6285.35_task266_2026-06-11_21-35-52.json,,0.004080057144165039
266,6322.39,solution/6322.39/task266.onnx,3825,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6322.39_task266_2026-06-11_21-35-52.json,,0.005630970001220703
266,6332.87,solution/6332.87/task266.onnx,3825,True,True,0.0,910.0,18.186555400489105,profiles/submission-builder/score_6332.87_task266_2026-06-11_21-35-52.json,,0.0035469532012939453
267,6274.21,solution/6274.21/task267.onnx,1202,True,True,1160.0,47.0,17.904106778902467,profiles/submission-builder/score_6274.21_task267_2026-06-11_21-35-52.json,,0.014168977737426758
267,6285.35,solution/6285.35/task267.onnx,1202,True,True,1160.0,47.0,17.904106778902467,profiles/submission-builder/score_6285.35_task267_2026-06-11_21-35-52.json,,0.01593184471130371
267,6322.39,solution/6322.39/task267.onnx,1202,True,True,1160.0,47.0,17.904106778902467,profiles/submission-builder/score_6322.39_task267_2026-06-11_21-35-52.json,,0.014333963394165039
267,6332.87,solution/6332.87/task267.onnx,1202,True,True,1160.0,47.0,17.904106778902467,profiles/submission-builder/score_6332.87_task267_2026-06-11_21-35-52.json,,0.012887001037597656
268,6274.21,solution/6274.21/task268.onnx,20817,True,True,22288.0,98.0,14.983808957550787,profiles/submission-builder/score_6274.21_task268_2026-06-11_21-35-52.json,,0.05999612808227539
268,6285.35,solution/6285.35/task268.onnx,20817,True,True,22288.0,98.0,14.983808957550787,profiles/submission-builder/score_6285.35_task268_2026-06-11_21-35-52.json,,0.0574030876159668
268,6322.39,solution/6322.39/task268.onnx,6821,True,True,18808.0,57.0,15.15493636760159,profiles/submission-builder/score_6322.39_task268_2026-06-11_21-35-52.json,,0.07002902030944824
268,6332.87,solution/6332.87/task268.onnx,6842,True,True,19008.0,58.0,15.144338076946477,profiles/submission-builder/score_6332.87_task268_2026-06-11_21-35-53.json,,0.07130122184753418
269,6274.21,solution/6274.21/task269.onnx,2336,True,True,8506.0,96.0,15.940249986656319,profiles/submission-builder/score_6274.21_task269_2026-06-11_21-35-53.json,,0.02797985076904297
269,6285.35,solution/6285.35/task269.onnx,2336,True,True,8506.0,96.0,15.940249986656319,profiles/submission-builder/score_6285.35_task269_2026-06-11_21-35-53.json,,0.027738094329833984
269,6322.39,solution/6322.39/task269.onnx,2336,True,True,8506.0,96.0,15.940249986656319,profiles/submission-builder/score_6322.39_task269_2026-06-11_21-35-53.json,,0.02881312370300293
269,6332.87,solution/6332.87/task269.onnx,2336,True,True,8506.0,96.0,15.940249986656319,profiles/submission-builder/score_6332.87_task269_2026-06-11_21-35-53.json,,0.022622108459472656
270,6274.21,solution/6274.21/task270.onnx,13846,True,True,24316.0,1185.0,14.853527053936123,profiles/submission-builder/score_6274.21_task270_2026-06-11_21-35-53.json,,0.051509857177734375
270,6285.35,solution/6285.35/task270.onnx,13846,True,True,24316.0,1185.0,14.853527053936123,profiles/submission-builder/score_6285.35_task270_2026-06-11_21-35-53.json,,0.05218195915222168
270,6322.39,solution/6322.39/task270.onnx,13846,True,True,24316.0,1185.0,14.853527053936123,profiles/submission-builder/score_6322.39_task270_2026-06-11_21-35-53.json,,0.05529904365539551
270,6332.87,solution/6332.87/task270.onnx,13846,True,True,24316.0,1185.0,14.853527053936123,profiles/submission-builder/score_6332.87_task270_2026-06-11_21-35-53.json,,0.11167407035827637
271,6274.21,solution/6274.21/task271.onnx,1993,True,True,28928.0,63.0,14.725259284025897,profiles/submission-builder/score_6274.21_task271_2026-06-11_21-35-53.json,,0.012527942657470703
271,6285.35,solution/6285.35/task271.onnx,1993,True,True,28928.0,63.0,14.725259284025897,profiles/submission-builder/score_6285.35_task271_2026-06-11_21-35-53.json,,0.013029813766479492
271,6322.39,solution/6322.39/task271.onnx,1993,True,True,28928.0,63.0,14.725259284025897,profiles/submission-builder/score_6322.39_task271_2026-06-11_21-35-53.json,,0.014949798583984375
271,6332.87,solution/6332.87/task271.onnx,1993,True,True,28928.0,63.0,14.725259284025897,profiles/submission-builder/score_6332.87_task271_2026-06-11_21-35-53.json,,0.01611495018005371
272,6274.21,solution/6274.21/task272.onnx,2039,True,True,0.0,460.0,18.86877351051686,profiles/submission-builder/score_6274.21_task272_2026-06-11_21-35-53.json,,0.008817195892333984
